id,cc_cons
2251,7000
22619,7000
1785,7000
39536,7000
17087,7000
10673,7000
31558,7000
20718,7000
16408,7000
16436,7000
15145,7000
3399,7000
4126,7000
35977,7000
39704,7000
2105,7000
21555,7000
5235,7000
38613,7000
23402,7000
6981,7000
4364,7000
38853,7000
9426,7000
36964,7000
17339,7000
38156,7000
8595,7000
23589,7000
40975,7000
38738,7000
7761,7000
17540,7000
6256,7000
17386,7000
33024,7000
32369,7000
28472,7000
34541,7000
6475,7000
45460,7000
31738,7000
12119,7000
11800,7000
19199,7000
4974,7000
6636,7000
22353,7000
16559,7000
40758,7000
46417,7000
10604,7000
5106,7000
15975,7000
10444,7000
24669,7000
39810,7000
41848,7000
27520,7000
440,7000
15815,7000
17919,7000
37428,7000
19378,7000
8532,7000
26813,7000
38843,7000
14509,7000
29172,7000
14643,7000
44799,7000
26721,7000
40303,7000
42901,7000
7830,7000
45542,7000
37693,7000
28347,7000
10011,7000
30873,7000
46002,7000
10494,7000
46646,7000
13624,7000
10730,7000
44446,7000
21026,7000
19630,7000
40599,7000
4540,7000
9060,7000
30645,7000
41371,7000
26493,7000
38033,7000
26773,7000
32636,7000
40173,7000
24215,7000
29702,7000
38671,7000
9101,7000
23614,7000
31354,7000
44054,7000
28585,7000
44804,7000
20539,7000
33325,7000
18130,7000
42036,7000
8380,7000
21129,7000
30953,7000
2015,7000
40200,7000
4499,7000
196,7000
44458,7000
23643,7000
15617,7000
5255,7000
19971,7000
41511,7000
24664,7000
8705,7000
36488,7000
5330,7000
24956,7000
4735,7000
19158,7000
23902,7000
43434,7000
27290,7000
28566,7000
32346,7000
38491,7000
30383,7000
9014,7000
19494,7000
31420,7000
42254,7000
15460,7000
21029,7000
15771,7000
31844,7000
24175,7000
7921,7000
41071,7000
19288,7000
35184,7000
25275,7000
39031,7000
2814,7000
948,7000
5824,7000
18140,7000
8769,7000
11256,7000
16474,7000
33660,7000
42442,7000
46858,7000
44975,7000
4913,7000
35580,7000
29539,7000
6396,7000
27195,7000
1212,7000
4606,7000
10189,7000
19168,7000
2219,7000
6175,7000
12346,7000
9090,7000
7712,7000
13111,7000
26396,7000
21186,7000
32108,7000
18225,7000
844,7000
45450,7000
19317,7000
4216,7000
37432,7000
45671,7000
14547,7000
25020,7000
29251,7000
12590,7000
2566,7000
16075,7000
18848,7000
9311,7000
8477,7000
46208,7000
41115,7000
37322,7000
7935,7000
33583,7000
19447,7000
11666,7000
37307,7000
18679,7000
44346,7000
26363,7000
20794,7000
46295,7000
29804,7000
13869,7000
18635,7000
16906,7000
27735,7000
2886,7000
32139,7000
15792,7000
22104,7000
35498,7000
12291,7000
12834,7000
3259,7000
14054,7000
11960,7000
28239,7000
41525,7000
19528,7000
24429,7000
45539,7000
44141,7000
31954,7000
21663,7000
12281,7000
4888,7000
5404,7000
37159,7000
42596,7000
9128,7000
28112,7000
23617,7000
45876,7000
35264,7000
16146,7000
22130,7000
9956,7000
27273,7000
21842,7000
16518,7000
15828,7000
6309,7000
35093,7000
21873,7000
33972,7000
5556,7000
39852,7000
6423,7000
8075,7000
2039,7000
29971,7000
21717,7000
42886,7000
31494,7000
1851,7000
6130,7000
34700,7000
38127,7000
30477,7000
3997,7000
30181,7000
31925,7000
46155,7000
4011,7000
14653,7000
9238,7000
9265,7000
21561,7000
38789,7000
26134,7000
5763,7000
2885,7000
753,7000
21455,7000
17799,7000
17427,7000
27803,7000
28714,7000
29855,7000
25812,7000
13985,7000
46722,7000
3002,7000
33718,7000
20689,7000
32455,7000
22084,7000
40269,7000
7194,7000
9296,7000
21459,7000
9091,7000
16804,7000
13889,7000
2914,7000
40806,7000
10694,7000
22907,7000
14429,7000
39364,7000
23945,7000
44282,7000
23874,7000
9283,7000
41681,7000
15725,7000
10833,7000
39908,7000
6756,7000
23871,7000
39256,7000
19362,7000
18921,7000
1944,7000
29355,7000
6289,7000
2918,7000
41615,7000
42001,7000
23598,7000
12208,7000
29863,7000
24900,7000
34133,7000
15922,7000
17388,7000
30714,7000
34220,7000
30186,7000
37616,7000
8409,7000
37708,7000
33802,7000
85,7000
34739,7000
33882,7000
6103,7000
10483,7000
113,7000
37206,7000
18961,7000
14828,7000
10169,7000
30269,7000
43046,7000
40789,7000
29016,7000
43677,7000
14269,7000
45106,7000
32321,7000
34488,7000
44813,7000
33429,7000
391,7000
10633,7000
271,7000
20338,7000
7942,7000
18874,7000
45262,7000
4317,7000
1406,7000
8948,7000
22463,7000
22337,7000
2479,7000
19912,7000
38314,7000
31947,7000
10047,7000
1630,7000
36160,7000
30246,7000
20839,7000
46372,7000
21158,7000
46678,7000
9367,7000
16685,7000
14662,7000
14555,7000
8261,7000
13342,7000
24546,7000
15233,7000
17077,7000
4496,7000
25032,7000
32780,7000
1537,7000
12742,7000
9889,7000
34010,7000
530,7000
5494,7000
21423,7000
32407,7000
13988,7000
24743,7000
1618,7000
21426,7000
378,7000
45,7000
4035,7000
27131,7000
14975,7000
43535,7000
24001,7000
42767,7000
36414,7000
31531,7000
14267,7000
28428,7000
8032,7000
35179,7000
35637,7000
2904,7000
18468,7000
41959,7000
1829,7000
10613,7000
8555,7000
16244,7000
36492,7000
3504,7000
26076,7000
20956,7000
28593,7000
36187,7000
40025,7000
34412,7000
43663,7000
45933,7000
8004,7000
6804,7000
38539,7000
23110,7000
17654,7000
2582,7000
45381,7000
46514,7000
18345,7000
39462,7000
9407,7000
16587,7000
9590,7000
38463,7000
11143,7000
10134,7000
28606,7000
29841,7000
35531,7000
44121,7000
21623,7000
5620,7000
21399,7000
26852,7000
29996,7000
30077,7000
35593,7000
44737,7000
13061,7000
6929,7000
1113,7000
12904,7000
31275,7000
3367,7000
34177,7000
28703,7000
6394,7000
45445,7000
19524,7000
42358,7000
22060,7000
42923,7000
31452,7000
20474,7000
12879,7000
37328,7000
26329,7000
6294,7000
29577,7000
25694,7000
41652,7000
27187,7000
41654,7000
22889,7000
23403,7000
42566,7000
35240,7000
835,7000
9830,7000
13066,7000
8735,7000
4563,7000
33694,7000
26656,7000
43462,7000
41343,7000
22677,7000
24558,7000
30633,7000
18728,7000
14874,7000
15143,7000
17702,7000
30353,7000
5628,7000
16754,7000
9592,7000
15372,7000
30126,7000
7035,7000
28990,7000
32535,7000
31491,7000
36112,7000
11868,7000
33363,7000
16435,7000
8194,7000
40066,7000
22124,7000
27531,7000
8806,7000
13375,7000
3963,7000
665,7000
38015,7000
17885,7000
4145,7000
45635,7000
29787,7000
31909,7000
22486,7000
39294,7000
20950,7000
36156,7000
29532,7000
7017,7000
9300,7000
510,7000
17652,7000
23544,7000
7919,7000
26357,7000
21408,7000
35228,7000
3197,7000
37803,7000
44237,7000
40357,7000
21923,7000
18896,7000
38319,7000
19277,7000
25530,7000
27115,7000
25452,7000
10507,7000
11443,7000
31155,7000
44014,7000
20638,7000
40302,7000
23160,7000
26916,7000
34257,7000
36683,7000
11354,7000
21833,7000
43601,7000
25840,7000
22497,7000
38179,7000
35332,7000
19155,7000
19711,7000
28861,7000
36581,7000
42847,7000
33210,7000
29361,7000
24490,7000
42430,7000
42278,7000
37938,7000
27947,7000
20595,7000
12069,7000
1900,7000
14706,7000
46507,7000
9651,7000
3015,7000
6214,7000
46606,7000
20498,7000
7822,7000
16684,7000
31863,7000
35753,7000
1205,7000
7860,7000
25283,7000
32784,7000
2557,7000
30243,7000
929,7000
5485,7000
36165,7000
22034,7000
32788,7000
9670,7000
37903,7000
13429,7000
6140,7000
16840,7000
1928,7000
32499,7000
22411,7000
40866,7000
43207,7000
13841,7000
2107,7000
10846,7000
46376,7000
37752,7000
24689,7000
41528,7000
45974,7000
26217,7000
43902,7000
22514,7000
46405,7000
22574,7000
17984,7000
19166,7000
43818,7000
14104,7000
29188,7000
30837,7000
45301,7000
29839,7000
10869,7000
41340,7000
2723,7000
35735,7000
738,7000
4733,7000
11206,7000
2874,7000
37931,7000
23305,7000
10401,7000
15134,7000
917,7000
46235,7000
38511,7000
42825,7000
36519,7000
42640,7000
23371,7000
11742,7000
19919,7000
33367,7000
35666,7000
24234,7000
22964,7000
39965,7000
8351,7000
44745,7000
16874,7000
12492,7000
23121,7000
13171,7000
32248,7000
43721,7000
37285,7000
36884,7000
12704,7000
40121,7000
22387,7000
46839,7000
44421,7000
17295,7000
28415,7000
6317,7000
16054,7000
43594,7000
37542,7000
35006,7000
26114,7000
12388,7000
7443,7000
12890,7000
33443,7000
25203,7000
15984,7000
13485,7000
10471,7000
7606,7000
4008,7000
17533,7000
31580,7000
8493,7000
3383,7000
41819,7000
41084,7000
25431,7000
31506,7000
31697,7000
7531,7000
13019,7000
46787,7000
28952,7000
45825,7000
419,7000
38560,7000
39201,7000
43157,7000
18903,7000
18931,7000
30356,7000
36663,7000
20738,7000
34401,7000
2169,7000
37652,7000
18853,7000
722,7000
21912,7000
41398,7000
45791,7000
18975,7000
30452,7000
11999,7000
11698,7000
39388,7000
44163,7000
16452,7000
37137,7000
42967,7000
39981,7000
38186,7000
20948,7000
8381,7000
40846,7000
27897,7000
20289,7000
10760,7000
34245,7000
19990,7000
38458,7000
24733,7000
46129,7000
24710,7000
45267,7000
17009,7000
42020,7000
11243,7000
6741,7000
44929,7000
5666,7000
33164,7000
8111,7000
31655,7000
35307,7000
23848,7000
46013,7000
32033,7000
10200,7000
27441,7000
34437,7000
31985,7000
44048,7000
11940,7000
13184,7000
37647,7000
25940,7000
5005,7000
44538,7000
14140,7000
42095,7000
32529,7000
28441,7000
7569,7000
4819,7000
8375,7000
1117,7000
25908,7000
37674,7000
18955,7000
45479,7000
14332,7000
27442,7000
5734,7000
2029,7000
39267,7000
28107,7000
23550,7000
26169,7000
42439,7000
36192,7000
25570,7000
27215,7000
7254,7000
40962,7000
45966,7000
40064,7000
31966,7000
24607,7000
9117,7000
8524,7000
21775,7000
40101,7000
29610,7000
35915,7000
6164,7000
26609,7000
18483,7000
18621,7000
44546,7000
38214,7000
24786,7000
25237,7000
14364,7000
10575,7000
37279,7000
9745,7000
11725,7000
20323,7000
8165,7000
43698,7000
25494,7000
2917,7000
34247,7000
20642,7000
34974,7000
5045,7000
18069,7000
5825,7000
29805,7000
13601,7000
39043,7000
3317,7000
7128,7000
4211,7000
27652,7000
28232,7000
21598,7000
45039,7000
44535,7000
37057,7000
23369,7000
28926,7000
11645,7000
5319,7000
44270,7000
1947,7000
5137,7000
24484,7000
42147,7000
3116,7000
35466,7000
33040,7000
44560,7000
19849,7000
39339,7000
21521,7000
31036,7000
21766,7000
34255,7000
46498,7000
13304,7000
38988,7000
38618,7000
37946,7000
19790,7000
15779,7000
39952,7000
6405,7000
44056,7000
28043,7000
42128,7000
44113,7000
7226,7000
4249,7000
27711,7000
27844,7000
9934,7000
40477,7000
32831,7000
14716,7000
26658,7000
36661,7000
46184,7000
37634,7000
20033,7000
36831,7000
22289,7000
8894,7000
39026,7000
36930,7000
643,7000
40288,7000
1239,7000
14356,7000
17033,7000
44681,7000
43675,7000
1475,7000
40226,7000
39602,7000
31223,7000
40756,7000
16767,7000
31767,7000
20940,7000
43072,7000
13138,7000
44930,7000
30590,7000
18959,7000
11836,7000
19892,7000
25148,7000
17279,7000
13059,7000
41496,7000
13219,7000
30804,7000
3322,7000
45652,7000
39608,7000
37956,7000
4166,7000
22281,7000
42790,7000
45945,7000
28069,7000
20993,7000
7096,7000
41159,7000
1251,7000
36338,7000
24242,7000
34148,7000
44796,7000
23711,7000
29305,7000
39328,7000
39156,7000
15034,7000
9197,7000
5417,7000
21155,7000
8333,7000
11871,7000
30596,7000
37145,7000
2063,7000
29521,7000
7367,7000
21239,7000
38208,7000
14272,7000
4371,7000
16716,7000
25252,7000
8157,7000
43276,7000
17720,7000
17588,7000
10266,7000
11254,7000
20563,7000
21954,7000
33804,7000
4815,7000
46067,7000
3909,7000
2676,7000
23084,7000
8732,7000
35698,7000
15322,7000
16153,7000
7349,7000
26373,7000
45510,7000
134,7000
2484,7000
41093,7000
7209,7000
12966,7000
23103,7000
18994,7000
32006,7000
21045,7000
34028,7000
13086,7000
19519,7000
26430,7000
6788,7000
35410,7000
42174,7000
23677,7000
35263,7000
10814,7000
35769,7000
29099,7000
29628,7000
10804,7000
25827,7000
15699,7000
46081,7000
38679,7000
22905,7000
29975,7000
44273,7000
39252,7000
11994,7000
3027,7000
36648,7000
36634,7000
31150,7000
35579,7000
16733,7000
34939,7000
38218,7000
8558,7000
34150,7000
15049,7000
12784,7000
5186,7000
20713,7000
13514,7000
43140,7000
36428,7000
4513,7000
9392,7000
5522,7000
23908,7000
793,7000
32259,7000
1607,7000
41462,7000
33198,7000
21624,7000
39041,7000
12829,7000
19668,7000
950,7000
11179,7000
33140,7000
7379,7000
1554,7000
38664,7000
204,7000
2194,7000
2277,7000
40223,7000
20631,7000
45906,7000
19117,7000
41567,7000
3908,7000
25693,7000
8562,7000
1477,7000
45299,7000
21224,7000
28376,7000
22937,7000
36363,7000
31252,7000
31671,7000
8078,7000
121,7000
44945,7000
43845,7000
6865,7000
22232,7000
31876,7000
25550,7000
4117,7000
38820,7000
15876,7000
45153,7000
4598,7000
43208,7000
32677,7000
14317,7000
42344,7000
5348,7000
16103,7000
24921,7000
41134,7000
18538,7000
18558,7000
31086,7000
26771,7000
33377,7000
815,7000
2051,7000
19662,7000
24729,7000
4948,7000
46731,7000
36630,7000
33231,7000
30081,7000
20655,7000
44278,7000
6747,7000
23910,7000
31646,7000
32487,7000
5660,7000
17282,7000
5092,7000
38479,7000
28686,7000
17685,7000
41160,7000
2742,7000
10102,7000
2343,7000
42046,7000
41782,7000
33102,7000
8316,7000
42469,7000
655,7000
5382,7000
1645,7000
25838,7000
33453,7000
40395,7000
30741,7000
11546,7000
33655,7000
4571,7000
20930,7000
16417,7000
23659,7000
9609,7000
32548,7000
1974,7000
21046,7000
11391,7000
31105,7000
931,7000
27591,7000
34053,7000
15275,7000
35961,7000
21457,7000
10124,7000
40125,7000
3433,7000
40807,7000
19863,7000
41982,7000
5856,7000
34470,7000
14294,7000
25718,7000
3094,7000
37212,7000
5142,7000
10383,7000
14910,7000
42560,7000
5926,7000
5988,7000
6491,7000
9728,7000
45147,7000
31759,7000
32336,7000
14067,7000
24102,7000
10165,7000
23532,7000
35141,7000
27043,7000
38912,7000
7995,7000
40821,7000
4325,7000
23366,7000
13656,7000
25981,7000
25009,7000
16404,7000
39116,7000
10886,7000
45818,7000
34693,7000
29601,7000
31056,7000
19624,7000
40231,7000
25829,7000
36126,7000
29906,7000
31956,7000
28488,7000
24169,7000
44827,7000
13770,7000
32298,7000
1026,7000
29696,7000
12295,7000
42879,7000
20431,7000
4170,7000
16160,7000
39686,7000
27835,7000
24724,7000
4691,7000
16692,7000
41640,7000
46662,7000
33593,7000
28076,7000
42745,7000
18985,7000
43362,7000
35099,7000
15688,7000
17859,7000
23034,7000
39936,7000
4183,7000
16246,7000
31326,7000
39428,7000
21715,7000
26337,7000
19526,7000
42842,7000
1463,7000
977,7000
22079,7000
12270,7000
12621,7000
28311,7000
10580,7000
38650,7000
16332,7000
28025,7000
20252,7000
31404,7000
34215,7000
1827,7000
10515,7000
35655,7000
20736,7000
44541,7000
13489,7000
11805,7000
31736,7000
37781,7000
37694,7000
15818,7000
18176,7000
42247,7000
23286,7000
44023,7000
25664,7000
29738,7000
17023,7000
2224,7000
15669,7000
23830,7000
29058,7000
5054,7000
45968,7000
7536,7000
23962,7000
15958,7000
7638,7000
41806,7000
8473,7000
43524,7000
18620,7000
22899,7000
12601,7000
20170,7000
29677,7000
27705,7000
40739,7000
6190,7000
46061,7000
35914,7000
10057,7000
37050,7000
26370,7000
45789,7000
21535,7000
41181,7000
9747,7000
41593,7000
12030,7000
26390,7000
2956,7000
35550,7000
44621,7000
2861,7000
26348,7000
33723,7000
42448,7000
29317,7000
32277,7000
2688,7000
18124,7000
29599,7000
20994,7000
3759,7000
23223,7000
27150,7000
219,7000
20266,7000
13827,7000
26405,7000
20002,7000
44343,7000
2629,7000
45803,7000
2573,7000
44548,7000
38161,7000
34503,7000
33810,7000
37593,7000
6292,7000
9157,7000
13096,7000
11363,7000
18049,7000
34572,7000
46167,7000
30957,7000
10320,7000
8490,7000
32119,7000
20249,7000
39417,7000
26109,7000
36450,7000
24259,7000
36615,7000
37375,7000
39933,7000
45049,7000
37922,7000
3931,7000
17201,7000
6750,7000
18830,7000
10293,7000
41514,7000
7318,7000
33505,7000
29767,7000
37150,7000
42474,7000
4434,7000
24703,7000
44234,7000
1533,7000
29323,7000
1781,7000
46513,7000
32999,7000
8175,7000
42855,7000
46268,7000
192,7000
35986,7000
8673,7000
5068,7000
35075,7000
31883,7000
10574,7000
17643,7000
36407,7000
41853,7000
44337,7000
45142,7000
17216,7000
9513,7000
24164,7000
19701,7000
7142,7000
2919,7000
34059,7000
15361,7000
38375,7000
35532,7000
9289,7000
35139,7000
11991,7000
30340,7000
10183,7000
1144,7000
8560,7000
41669,7000
40847,7000
45110,7000
28767,7000
7424,7000
42538,7000
45568,7000
31090,7000
18435,7000
5576,7000
13098,7000
30283,7000
15229,7000
44020,7000
4416,7000
11556,7000
1646,7000
43973,7000
28034,7000
44,7000
24609,7000
44896,7000
34129,7000
46700,7000
10007,7000
21379,7000
11971,7000
23049,7000
28417,7000
34296,7000
28801,7000
29367,7000
10805,7000
4557,7000
32135,7000
41121,7000
38176,7000
30692,7000
15077,7000
19745,7000
26804,7000
4442,7000
10270,7000
37768,7000
31270,7000
17676,7000
3907,7000
22518,7000
1731,7000
6412,7000
27065,7000
36522,7000
39682,7000
15500,7000
11478,7000
35912,7000
17222,7000
734,7000
35286,7000
26972,7000
31678,7000
20326,7000
35398,7000
19096,7000
22654,7000
37449,7000
46465,7000
36182,7000
38937,7000
31489,7000
30104,7000
38722,7000
24962,7000
26939,7000
36857,7000
25987,7000
7967,7000
12996,7000
14708,7000
36681,7000
1718,7000
29525,7000
18861,7000
10117,7000
20675,7000
45546,7000
36408,7000
11585,7000
13340,7000
25764,7000
1276,7000
32460,7000
41345,7000
43596,7000
27861,7000
22912,7000
40084,7000
17712,7000
45767,7000
30158,7000
12506,7000
28162,7000
39903,7000
43660,7000
39639,7000
14432,7000
14445,7000
28383,7000
42380,7000
9039,7000
37792,7000
15954,7000
42637,7000
26204,7000
14710,7000
36254,7000
5589,7000
30656,7000
45924,7000
21164,7000
41942,7000
3839,7000
42019,7000
43318,7000
33430,7000
6430,7000
10287,7000
18199,7000
4860,7000
6769,7000
9744,7000
41754,7000
23746,7000
6592,7000
35389,7000
15396,7000
43710,7000
31372,7000
42532,7000
17205,7000
3386,7000
29618,7000
9636,7000
36138,7000
23938,7000
17940,7000
46597,7000
33774,7000
9286,7000
45500,7000
20306,7000
43909,7000
42910,7000
11240,7000
27548,7000
8574,7000
11487,7000
3780,7000
25226,7000
42956,7000
29272,7000
1145,7000
31157,7000
22879,7000
44791,7000
28092,7000
20117,7000
19462,7000
27640,7000
11403,7000
26293,7000
4143,7000
30019,7000
43097,7000
28907,7000
27782,7000
43634,7000
45711,7000
1292,7000
18750,7000
2649,7000
39956,7000
29017,7000
34535,7000
32973,7000
9427,7000
6113,7000
14083,7000
39475,7000
32982,7000
25224,7000
42144,7000
12801,7000
10521,7000
30196,7000
12353,7000
30595,7000
29422,7000
19439,7000
31812,7000
45246,7000
11470,7000
321,7000
30501,7000
23581,7000
36019,7000
33827,7000
12505,7000
31249,7000
35192,7000
30886,7000
45518,7000
2924,7000
31696,7000
28077,7000
37852,7000
9173,7000
36190,7000
37917,7000
8901,7000
32493,7000
20816,7000
20582,7000
32976,7000
12763,7000
24938,7000
25093,7000
26673,7000
37093,7000
28611,7000
32134,7000
23656,7000
31782,7000
35193,7000
16967,7000
11053,7000
13351,7000
24808,7000
27808,7000
27789,7000
13611,7000
4159,7000
35676,7000
9350,7000
10884,7000
29710,7000
27700,7000
14891,7000
2953,7000
27474,7000
33947,7000
13333,7000
26325,7000
42383,7000
30654,7000
10155,7000
1953,7000
14522,7000
32525,7000
46623,7000
28577,7000
30560,7000
5055,7000
16438,7000
43119,7000
28352,7000
14636,7000
9667,7000
43719,7000
13292,7000
45653,7000
35400,7000
11810,7000
34578,7000
2863,7000
41400,7000
28078,7000
37653,7000
19323,7000
27781,7000
43427,7000
45467,7000
16454,7000
34469,7000
40035,7000
22515,7000
46288,7000
23797,7000
25384,7000
32035,7000
37897,7000
39418,7000
38589,7000
5199,7000
6055,7000
4511,7000
31276,7000
9948,7000
33249,7000
37239,7000
4241,7000
1813,7000
2942,7000
26828,7000
5703,7000
29028,7000
3626,7000
28411,7000
17569,7000
44313,7000
33535,7000
7688,7000
9921,7000
38822,7000
9975,7000
15153,7000
33502,7000
34444,7000
36405,7000
30676,7000
19918,7000
10413,7000
39960,7000
9138,7000
11126,7000
17330,7000
13258,7000
14880,7000
43438,7000
3119,7000
40870,7000
9084,7000
29204,7000
11614,7000
30097,7000
8069,7000
33328,7000
24719,7000
32618,7000
35140,7000
22562,7000
21284,7000
41551,7000
41430,7000
16084,7000
14208,7000
33034,7000
42574,7000
35670,7000
37909,7000
36786,7000
3791,7000
15988,7000
2235,7000
6595,7000
14887,7000
23046,7000
18902,7000
20166,7000
21602,7000
16321,7000
18224,7000
23128,7000
